episode,regime,action,metric,value,seed,method,eval_episode,action_type
13.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
14.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
14.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
14.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
14.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
15.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
15.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
15.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
15.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
16.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
16.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
16.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
16.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
17.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
17.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
17.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
17.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
18.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
18.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
18.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
18.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
19.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
19.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
19.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
19.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
20.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
20.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
20.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
20.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
21.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
21.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
21.0,low_entropy,5.0,gate_h3,0.9545530657599072,0,psaim_lite,4,defer
21.0,low_entropy,5.0,r_int,0.0072355995150831486,0,psaim_lite,4,defer
22.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
22.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
22.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
22.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
23.0,high_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
23.0,high_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
23.0,high_entropy,5.0,gate_h3,0.9468705535321588,0,psaim_lite,4,defer
23.0,high_entropy,5.0,r_int,0.007177365369969943,0,psaim_lite,4,defer
24.0,high_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
24.0,high_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
24.0,high_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
24.0,high_entropy,5.0,gate_h3,0.9075276862251519,0,psaim_lite,4,defer
24.0,high_entropy,5.0,r_int,0.006879142838588791,0,psaim_lite,4,defer
25.0,high_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
25.0,high_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
25.0,high_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
25.0,high_entropy,0.0,gate_h3,0.5011789212055257,0,psaim_lite,4,allocate
25.0,high_entropy,0.0,r_int,0.004077158846528683,0,psaim_lite,4,allocate
26.0,high_entropy,0.0,V_epi,0.03222011162644132,0,psaim_lite,4,allocate
26.0,high_entropy,0.0,V_ale,0.08888699114322662,0,psaim_lite,4,allocate
26.0,high_entropy,0.0,V_ale_excess,0.021272115409374237,0,psaim_lite,4,allocate
26.0,high_entropy,0.0,gate_h3,0.3402005416052027,0,psaim_lite,4,allocate
26.0,high_entropy,0.0,r_int,-0.7312745817677755,0,psaim_lite,4,allocate
27.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
27.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,4,allocate
27.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,4,allocate
27.0,high_entropy,3.0,gate_h3,0.3014909052296356,0,psaim_lite,4,allocate
27.0,high_entropy,3.0,r_int,-0.7909166354582517,0,psaim_lite,4,allocate
28.0,high_entropy,3.0,V_epi,0.35,0,psaim_lite,4,allocate
28.0,high_entropy,3.0,V_ale,0.0,0,psaim_lite,4,allocate
28.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
28.0,high_entropy,3.0,gate_h3,0.6997220745739553,0,psaim_lite,4,allocate
28.0,high_entropy,3.0,r_int,0.24490272610088434,0,psaim_lite,4,allocate
29.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
29.0,high_entropy,3.0,V_ale,0.09388300776481628,0,psaim_lite,4,allocate
29.0,high_entropy,3.0,V_ale_excess,0.036245353519916534,0,psaim_lite,4,allocate
29.0,high_entropy,3.0,gate_h3,0.5940518665307147,0,psaim_lite,4,allocate
29.0,high_entropy,3.0,r_int,-0.6952656433386896,0,psaim_lite,4,allocate
30.0,high_entropy,0.0,V_epi,0.1237436867076458,0,psaim_lite,4,allocate
30.0,high_entropy,0.0,V_ale,0.0760086327791214,0,psaim_lite,4,allocate
30.0,high_entropy,0.0,V_ale_excess,0.008393757045269012,0,psaim_lite,4,allocate
30.0,high_entropy,0.0,gate_h3,0.464695974208999,0,psaim_lite,4,allocate
30.0,high_entropy,0.0,r_int,-0.2006562176071771,0,psaim_lite,4,allocate
31.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
31.0,high_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,4,allocate
31.0,high_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,4,allocate
31.0,high_entropy,3.0,gate_h3,0.5232880851473926,0,psaim_lite,4,allocate
31.0,high_entropy,3.0,r_int,-0.5324015462272162,0,psaim_lite,4,allocate
32.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,4,allocate
32.0,high_entropy,3.0,V_ale,0.052011117339134216,0,psaim_lite,4,allocate
32.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
32.0,high_entropy,3.0,gate_h3,0.6885223486721708,0,psaim_lite,4,allocate
32.0,high_entropy,3.0,r_int,0.1391314971721329,0,psaim_lite,4,allocate
33.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,4,allocate
33.0,high_entropy,3.0,V_ale,0.070185586810112,0,psaim_lite,4,allocate
33.0,high_entropy,3.0,V_ale_excess,0.01254793256521225,0,psaim_lite,4,allocate
33.0,high_entropy,3.0,gate_h3,0.6885223486721708,0,psaim_lite,4,allocate
33.0,high_entropy,3.0,r_int,-0.08665844773913028,0,psaim_lite,4,allocate
34.0,high_entropy,6.0,V_epi,0.0618718433538229,0,psaim_lite,4,reject
34.0,high_entropy,6.0,V_ale,0.08364447951316833,0,psaim_lite,4,reject
34.0,high_entropy,6.0,V_ale_excess,0.006166666746139526,0,psaim_lite,4,reject
34.0,high_entropy,6.0,gate_h3,0.464695974208999,0,psaim_lite,4,reject
34.0,high_entropy,6.0,r_int,-0.1630470031133895,0,psaim_lite,4,reject
35.0,high_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
35.0,high_entropy,3.0,V_ale,0.06732373684644699,0,psaim_lite,4,allocate
35.0,high_entropy,3.0,V_ale_excess,0.009686082601547241,0,psaim_lite,4,allocate
35.0,high_entropy,3.0,gate_h3,0.3405222146279885,0,psaim_lite,4,allocate
35.0,high_entropy,3.0,r_int,-0.32763177367573476,0,psaim_lite,4,allocate
36.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,4,allocate
36.0,high_entropy,3.0,V_ale,0.028919365257024765,0,psaim_lite,4,allocate
36.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
36.0,high_entropy,3.0,gate_h3,0.451222032641407,0,psaim_lite,4,allocate
36.0,high_entropy,3.0,r_int,0.09117960670343225,0,psaim_lite,4,allocate
37.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,4,allocate
37.0,high_entropy,3.0,V_ale,0.028919365257024765,0,psaim_lite,4,allocate
37.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
37.0,high_entropy,3.0,gate_h3,0.451222032641407,0,psaim_lite,4,allocate
37.0,high_entropy,3.0,r_int,0.09117960670343225,0,psaim_lite,4,allocate
38.0,high_entropy,3.0,V_epi,0.175,0,psaim_lite,4,allocate
38.0,high_entropy,3.0,V_ale,0.05164124816656113,0,psaim_lite,4,allocate
38.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
38.0,high_entropy,3.0,gate_h3,0.5481390486496223,0,psaim_lite,4,allocate
38.0,high_entropy,3.0,r_int,0.09592433351368389,0,psaim_lite,4,allocate
39.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
39.0,high_entropy,3.0,V_ale,0.08409137278795242,0,psaim_lite,4,allocate
39.0,high_entropy,3.0,V_ale_excess,0.026453718543052673,0,psaim_lite,4,allocate
39.0,high_entropy,3.0,gate_h3,0.2212732692618705,0,psaim_lite,4,allocate
39.0,high_entropy,3.0,r_int,-1.0057589682122028,0,psaim_lite,4,allocate
40.0,high_entropy,1.0,V_epi,0.20207259421636903,0,psaim_lite,4,allocate
40.0,high_entropy,1.0,V_ale,0.09549704939126968,0,psaim_lite,4,allocate
40.0,high_entropy,1.0,V_ale_excess,0.014306820929050446,0,psaim_lite,4,allocate
40.0,high_entropy,1.0,gate_h3,0.3238643376962681,0,psaim_lite,4,allocate
40.0,high_entropy,1.0,r_int,-0.4651435357632585,0,psaim_lite,4,allocate
41.0,high_entropy,0.0,V_epi,0.11666666666666665,0,psaim_lite,4,allocate
41.0,high_entropy,0.0,V_ale,0.0689922571182251,0,psaim_lite,4,allocate
41.0,high_entropy,0.0,V_ale_excess,0.0013773813843727112,0,psaim_lite,4,allocate
41.0,high_entropy,0.0,gate_h3,0.45814051821260043,0,psaim_lite,4,allocate
41.0,high_entropy,0.0,r_int,0.00899982865675926,0,psaim_lite,4,allocate
42.0,high_entropy,3.0,V_epi,0.35,0,psaim_lite,4,allocate
42.0,high_entropy,3.0,V_ale,0.0,0,psaim_lite,4,allocate
42.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
42.0,high_entropy,3.0,gate_h3,0.8565573438510429,0,psaim_lite,4,allocate
42.0,high_entropy,3.0,r_int,0.299795070347865,0,psaim_lite,4,allocate
43.0,high_entropy,0.0,V_epi,0.1237436867076458,0,psaim_lite,4,allocate
43.0,high_entropy,0.0,V_ale,0.0760086327791214,0,psaim_lite,4,allocate
43.0,high_entropy,0.0,V_ale_excess,0.008393757045269012,0,psaim_lite,4,allocate
43.0,high_entropy,0.0,gate_h3,0.900201446272997,0,psaim_lite,4,allocate
43.0,high_entropy,0.0,r_int,0.06154954221605732,0,psaim_lite,4,allocate
44.0,high_entropy,0.0,V_epi,0.031430927854685604,0,psaim_lite,4,allocate
44.0,high_entropy,0.0,V_ale,0.07634609937667847,0,psaim_lite,4,allocate
44.0,high_entropy,0.0,V_ale_excess,0.00873122364282608,0,psaim_lite,4,allocate
44.0,high_entropy,0.0,gate_h3,0.8563617407227023,0,psaim_lite,4,allocate
44.0,high_entropy,0.0,r_int,-0.047403794562321855,0,psaim_lite,4,allocate
45.0,high_entropy,1.0,V_epi,0.05677749739576689,0,psaim_lite,4,allocate
45.0,high_entropy,1.0,V_ale,0.09126542508602142,0,psaim_lite,4,allocate
45.0,high_entropy,1.0,V_ale_excess,0.010075196623802185,0,psaim_lite,4,allocate
45.0,high_entropy,1.0,gate_h3,0.7999742933127085,0,psaim_lite,4,allocate
45.0,high_entropy,1.0,r_int,-0.07312406695603774,0,psaim_lite,4,allocate
46.0,high_entropy,6.0,V_epi,0.0618718433538229,0,psaim_lite,4,reject
46.0,high_entropy,6.0,V_ale,0.08364447951316833,0,psaim_lite,4,reject
46.0,high_entropy,6.0,V_ale_excess,0.006166666746139526,0,psaim_lite,4,reject
46.0,high_entropy,6.0,gate_h3,0.36941654003056373,0,psaim_lite,4,reject
46.0,high_entropy,6.0,r_int,-0.20183125132908836,0,psaim_lite,4,reject
47.0,low_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,4,allocate
47.0,low_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,4,allocate
47.0,low_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,4,allocate
47.0,low_entropy,3.0,gate_h3,0.31151882310390266,0,psaim_lite,4,allocate
47.0,low_entropy,3.0,r_int,-0.5395699204249196,0,psaim_lite,4,allocate
48.0,low_entropy,3.0,V_epi,0.11666666666666665,0,psaim_lite,4,allocate
48.0,low_entropy,3.0,V_ale,0.07944963872432709,0,psaim_lite,4,allocate
48.0,low_entropy,3.0,V_ale_excess,0.021811984479427338,0,psaim_lite,4,allocate
48.0,low_entropy,3.0,gate_h3,0.3402005416052027,0,psaim_lite,4,allocate
48.0,low_entropy,3.0,r_int,-0.7191874870825545,0,psaim_lite,4,allocate
49.0,low_entropy,3.0,V_epi,0.35,0,psaim_lite,4,allocate
49.0,low_entropy,3.0,V_ale,0.0,0,psaim_lite,4,allocate
49.0,low_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
49.0,low_entropy,3.0,gate_h3,0.7357087175077269,0,psaim_lite,4,allocate
49.0,low_entropy,3.0,r_int,0.2574980511277044,0,psaim_lite,4,allocate
50.0,low_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
50.0,low_entropy,3.0,V_ale,0.0888848751783371,0,psaim_lite,4,allocate
50.0,low_entropy,3.0,V_ale_excess,0.031247220933437347,0,psaim_lite,4,allocate
50.0,low_entropy,3.0,gate_h3,0.8450325461566377,0,psaim_lite,4,allocate
50.0,low_entropy,3.0,r_int,-0.16552919143448985,0,psaim_lite,4,allocate
51.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
51.0,low_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,4,allocate
51.0,low_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,4,allocate
51.0,low_entropy,3.0,gate_h3,0.8718374726343361,0,psaim_lite,4,allocate
51.0,low_entropy,3.0,r_int,-0.08362908962242072,0,psaim_lite,4,allocate
52.0,low_entropy,3.0,V_epi,0.0970725343394151,0,psaim_lite,4,allocate
52.0,low_entropy,3.0,V_ale,0.08014405518770218,0,psaim_lite,4,allocate
52.0,low_entropy,3.0,V_ale_excess,0.02250640094280243,0,psaim_lite,4,allocate
52.0,low_entropy,3.0,gate_h3,0.880643448670895,0,psaim_lite,4,allocate
52.0,low_entropy,3.0,r_int,-0.07151029697841346,0,psaim_lite,4,allocate
53.0,low_entropy,0.0,V_epi,0.031430927854685604,0,psaim_lite,4,allocate
53.0,low_entropy,0.0,V_ale,0.07634609937667847,0,psaim_lite,4,allocate
53.0,low_entropy,0.0,V_ale_excess,0.00873122364282608,0,psaim_lite,4,allocate
53.0,low_entropy,0.0,gate_h3,0.8378287229915464,0,psaim_lite,4,allocate
53.0,low_entropy,0.0,r_int,-0.0574427715807044,0,psaim_lite,4,allocate
54.0,low_entropy,0.0,V_epi,0.06390096504226937,0,psaim_lite,4,allocate
54.0,low_entropy,0.0,V_ale,0.09412012994289398,0,psaim_lite,4,allocate
54.0,low_entropy,0.0,V_ale_excess,0.026505254209041595,0,psaim_lite,4,allocate
54.0,low_entropy,0.0,gate_h3,0.8124033855215524,0,psaim_lite,4,allocate
54.0,low_entropy,0.0,r_int,-0.23250566866156658,0,psaim_lite,4,allocate
55.0,low_entropy,1.0,V_epi,0.08488746876271654,0,psaim_lite,4,allocate
55.0,low_entropy,1.0,V_ale,0.09422694891691208,0,psaim_lite,4,allocate
55.0,low_entropy,1.0,V_ale_excess,0.01303672045469284,0,psaim_lite,4,allocate
55.0,low_entropy,1.0,gate_h3,0.8448585333536018,0,psaim_lite,4,allocate
55.0,low_entropy,1.0,r_int,-0.04724410535062892,0,psaim_lite,4,allocate
56.0,low_entropy,1.0,V_epi,0.08488746876271654,0,psaim_lite,4,allocate
56.0,low_entropy,1.0,V_ale,0.08066881448030472,0,psaim_lite,4,allocate
56.0,low_entropy,1.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
56.0,low_entropy,1.0,gate_h3,0.9011630179246403,0,psaim_lite,4,allocate
56.0,low_entropy,1.0,r_int,0.07649744753419327,0,psaim_lite,4,allocate
57.0,low_entropy,6.0,V_epi,0.09036961141150637,0,psaim_lite,4,reject
57.0,low_entropy,6.0,V_ale,0.08789221942424774,0,psaim_lite,4,reject
57.0,low_entropy,6.0,V_ale_excess,0.010414406657218933,0,psaim_lite,4,reject
57.0,low_entropy,6.0,gate_h3,0.9403884763806347,0,psaim_lite,4,reject
57.0,low_entropy,6.0,r_int,0.04796277522090091,0,psaim_lite,4,reject
58.0,low_entropy,0.0,V_epi,0.05051814855409226,0,psaim_lite,4,allocate
58.0,low_entropy,0.0,V_ale,0.0950368344783783,0,psaim_lite,4,allocate
58.0,low_entropy,0.0,V_ale_excess,0.02742195874452591,0,psaim_lite,4,allocate
58.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
58.0,low_entropy,0.0,r_int,-0.025635710132928098,0,psaim_lite,4,allocate
59.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
59.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
59.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
59.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
59.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
60.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
60.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
60.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
60.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
60.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
61.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
61.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
61.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
61.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
61.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
62.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
62.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
62.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
62.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
62.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
63.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
63.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
63.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
63.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
63.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
64.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
64.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
64.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
64.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
64.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
65.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
65.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
65.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
65.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
65.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
66.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
66.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
66.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
66.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
66.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
67.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
67.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
67.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
67.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,4,defer
67.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,4,defer
68.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
68.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
68.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
68.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,4,allocate
68.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,4,allocate
69.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
69.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
69.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
69.0,low_entropy,5.0,gate_h3,0.9468705535321588,0,psaim_lite,4,defer
69.0,low_entropy,5.0,r_int,0.007177365369969943,0,psaim_lite,4,defer
70.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,4,allocate
70.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,4,allocate
70.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
70.0,low_entropy,0.0,gate_h3,0.9384930800109477,0,psaim_lite,4,allocate
70.0,low_entropy,0.0,r_int,0.007634769144657314,0,psaim_lite,4,allocate
71.0,high_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,4,defer
71.0,high_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,4,defer
71.0,high_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,4,defer
71.0,high_entropy,5.0,gate_h3,0.8755231485656515,0,psaim_lite,4,defer
71.0,high_entropy,5.0,r_int,0.0066365455168933335,0,psaim_lite,4,defer
72.0,high_entropy,0.0,V_epi,0.03222011162644132,0,psaim_lite,4,allocate
72.0,high_entropy,0.0,V_ale,0.08888699114322662,0,psaim_lite,4,allocate
72.0,high_entropy,0.0,V_ale_excess,0.021272115409374237,0,psaim_lite,4,allocate
72.0,high_entropy,0.0,gate_h3,0.7830594839302502,0,psaim_lite,4,allocate
72.0,high_entropy,0.0,r_int,-0.23961454895953369,0,psaim_lite,4,allocate
73.0,high_entropy,0.0,V_epi,0.031430927854685604,0,psaim_lite,4,allocate
73.0,high_entropy,0.0,V_ale,0.07634609937667847,0,psaim_lite,4,allocate
73.0,high_entropy,0.0,V_ale_excess,0.00873122364282608,0,psaim_lite,4,allocate
73.0,high_entropy,0.0,gate_h3,0.5364289249814035,0,psaim_lite,4,allocate
73.0,high_entropy,0.0,r_int,-0.21666276533486106,0,psaim_lite,4,allocate
74.0,high_entropy,6.0,V_epi,0.1237436867076458,0,psaim_lite,4,reject
74.0,high_entropy,6.0,V_ale,0.05370611324906349,0,psaim_lite,4,reject
74.0,high_entropy,6.0,V_ale_excess,0.0,0,psaim_lite,4,reject
74.0,high_entropy,6.0,gate_h3,0.2038503434016388,0,psaim_lite,4,reject
74.0,high_entropy,6.0,r_int,0.0252251930291384,0,psaim_lite,4,reject
75.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
75.0,high_entropy,3.0,V_ale,0.0888848751783371,0,psaim_lite,4,allocate
75.0,high_entropy,3.0,V_ale_excess,0.031247220933437347,0,psaim_lite,4,allocate
75.0,high_entropy,3.0,gate_h3,0.2038503434016388,0,psaim_lite,4,allocate
75.0,high_entropy,3.0,r_int,-1.1845230189196214,0,psaim_lite,4,allocate
76.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,4,allocate
76.0,high_entropy,3.0,V_ale,0.04887539893388748,0,psaim_lite,4,allocate
76.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
76.0,high_entropy,3.0,gate_h3,0.28963291623898957,0,psaim_lite,4,allocate
76.0,high_entropy,3.0,r_int,0.05852687475486494,0,psaim_lite,4,allocate
77.0,high_entropy,4.0,V_epi,0.35,0,psaim_lite,4,allocate
77.0,high_entropy,4.0,V_ale,0.0,0,psaim_lite,4,allocate
77.0,high_entropy,4.0,V_ale_excess,0.0,0,psaim_lite,4,allocate
77.0,high_entropy,4.0,gate_h3,0.6351207563893891,0,psaim_lite,4,allocate
77.0,high_entropy,4.0,r_int,0.2222922647362862,0,psaim_lite,4,allocate
78.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,4,allocate
78.0,high_entropy,3.0,V_ale,0.0888848751783371,0,psaim_lite,4,allocate
78.0,high_entropy,3.0,V_ale_excess,0.031247220933437347,0,psaim_lite,4,allocate
78.0,high_entropy,3.0,gate_h3,0.7449315412145376,0,psaim_lite,4,allocate
78.0,high_entropy,3.0,r_int,-0.34517204991778555,0,psaim_lite,4,allocate
