seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
1,48,12,high_entropy,1,allocate,gate_h3,0.8825480626709858
1,48,12,high_entropy,1,allocate,r_int,0.04366829827023326
1,48,13,high_entropy,2,allocate,V_epi,0.1322875655532295
1,48,13,high_entropy,2,allocate,V_ale,0.09817130118608475
1,48,13,high_entropy,2,allocate,V_ale_excess,0.019523732364177704
1,48,13,high_entropy,2,allocate,gate_h3,0.6351207563893891
1,48,13,high_entropy,2,allocate,r_int,-0.31557517900887866
1,48,14,high_entropy,3,allocate,V_epi,0.2474873734152916
1,48,14,high_entropy,3,allocate,V_ale,0.0
1,48,14,high_entropy,3,allocate,V_ale_excess,0.0
1,48,14,high_entropy,3,allocate,gate_h3,0.7283773842209463
1,48,14,high_entropy,3,allocate,r_int,0.18026420567594267
1,48,15,high_entropy,3,allocate,V_epi,0.175
1,48,15,high_entropy,3,allocate,V_ale,0.09648081660270691
1,48,15,high_entropy,3,allocate,V_ale_excess,0.05211334675550461
1,48,15,high_entropy,3,allocate,gate_h3,0.6351207563893891
1,48,15,high_entropy,3,allocate,r_int,-0.8557598824805552
1,48,16,high_entropy,0,allocate,V_epi,0.05833333333333333
1,48,16,high_entropy,0,allocate,V_ale,0.09090234339237213
1,48,16,high_entropy,0,allocate,V_ale_excess,0.027010440826416016
1,48,16,high_entropy,0,allocate,gate_h3,0.7283773842209463
1,48,16,high_entropy,0,allocate,r_int,-0.36826223050979795
1,48,17,high_entropy,3,allocate,V_epi,0.35
1,48,17,high_entropy,3,allocate,V_ale,0.0
1,48,17,high_entropy,3,allocate,V_ale_excess,0.0
1,48,17,high_entropy,3,allocate,gate_h3,0.7040516276171624
1,48,17,high_entropy,3,allocate,r_int,0.24641806966600685
1,48,18,high_entropy,4,allocate,V_epi,0.1322875655532295
1,48,18,high_entropy,4,allocate,V_ale,0.07752314954996109
1,48,18,high_entropy,4,allocate,V_ale_excess,0.029384739696979523
1,48,18,high_entropy,4,allocate,gate_h3,0.7787762790460901
1,48,18,high_entropy,4,allocate,r_int,-0.2636624156023548
1,48,19,high_entropy,3,allocate,V_epi,0.15652475842498526
1,48,19,high_entropy,3,allocate,V_ale,0.08247892558574677
1,48,19,high_entropy,3,allocate,V_ale_excess,0.038111455738544464
1,48,19,high_entropy,3,allocate,gate_h3,0.7907035261464077
1,48,19,high_entropy,3,allocate,r_int,-0.32028440117267654
1,48,20,high_entropy,4,allocate,V_epi,0.175
1,48,20,high_entropy,4,allocate,V_ale,0.07242756336927414
1,48,20,high_entropy,4,allocate,V_ale_excess,0.024289153516292572
1,48,20,high_entropy,4,allocate,gate_h3,0.7787762790460901
1,48,20,high_entropy,4,allocate,r_int,-0.16993971946665504
1,48,21,high_entropy,3,allocate,V_epi,0.2474873734152916
1,48,21,high_entropy,3,allocate,V_ale,0.0
1,48,21,high_entropy,3,allocate,V_ale_excess,0.0
1,48,21,high_entropy,3,allocate,gate_h3,0.5847398768523484
1,48,21,high_entropy,3,allocate,r_int,0.14471573625336878
1,48,22,high_entropy,4,allocate,V_epi,0.10103629710818451
1,48,22,high_entropy,4,allocate,V_ale,0.07418473809957504
1,48,22,high_entropy,4,allocate,V_ale_excess,0.026046328246593475
1,48,22,high_entropy,4,allocate,gate_h3,0.8249258893107771
1,48,22,high_entropy,4,allocate,r_int,-0.1784886430192982
1,48,23,high_entropy,4,allocate,V_epi,0.175
1,48,23,high_entropy,4,allocate,V_ale,0.06761141121387482
1,48,23,high_entropy,4,allocate,V_ale_excess,0.01947300136089325
1,48,23,high_entropy,4,allocate,gate_h3,0.8507377516938626
1,48,23,high_entropy,4,allocate,r_int,-0.020635252251919478
1,50,0,low_entropy,0,allocate,V_epi,0.011969747440993463
1,50,0,low_entropy,0,allocate,V_ale,0.05063900724053383
1,50,0,low_entropy,0,allocate,V_ale_excess,0.0
1,50,0,low_entropy,0,allocate,gate_h3,0.9507623261000271
1,50,0,low_entropy,0,allocate,r_int,0.011380384919828792
1,50,1,low_entropy,5,defer,V_epi,0.011385500851066219
1,50,1,low_entropy,5,defer,V_ale,0.047835733741521835
1,50,1,low_entropy,5,defer,V_ale_excess,0.0
1,50,1,low_entropy,5,defer,gate_h3,0.9513064643775266
1,50,1,low_entropy,5,defer,r_int,0.010831100559795125
1,50,2,low_entropy,0,allocate,V_epi,0.011969747440993463
1,50,2,low_entropy,0,allocate,V_ale,0.05063900724053383
1,50,2,low_entropy,0,allocate,V_ale_excess,0.0
1,50,2,low_entropy,0,allocate,gate_h3,0.9507623261000271
1,50,2,low_entropy,0,allocate,r_int,0.011380384919828792
1,50,3,low_entropy,5,defer,V_epi,0.011385500851066219
1,50,3,low_entropy,5,defer,V_ale,0.047835733741521835
1,50,3,low_entropy,5,defer,V_ale_excess,0.0
1,50,3,low_entropy,5,defer,gate_h3,0.9513064643775266
1,50,3,low_entropy,5,defer,r_int,0.010831100559795125
1,50,4,low_entropy,0,allocate,V_epi,0.011969747440993463
1,50,4,low_entropy,0,allocate,V_ale,0.05063900724053383
1,50,4,low_entropy,0,allocate,V_ale_excess,0.0
1,50,4,low_entropy,0,allocate,gate_h3,0.9507623261000271
1,50,4,low_entropy,0,allocate,r_int,0.011380384919828792
1,50,5,low_entropy,5,defer,V_epi,0.011385500851066219
1,50,5,low_entropy,5,defer,V_ale,0.047835733741521835
1,50,5,low_entropy,5,defer,V_ale_excess,0.0
1,50,5,low_entropy,5,defer,gate_h3,0.9513064643775266
1,50,5,low_entropy,5,defer,r_int,0.010831100559795125
1,50,6,low_entropy,0,allocate,V_epi,0.011969747440993463
1,50,6,low_entropy,0,allocate,V_ale,0.05063900724053383
1,50,6,low_entropy,0,allocate,V_ale_excess,0.0
1,50,6,low_entropy,0,allocate,gate_h3,0.9507623261000271
1,50,6,low_entropy,0,allocate,r_int,0.011380384919828792
1,50,7,low_entropy,5,defer,V_epi,0.011385500851066219
1,50,7,low_entropy,5,defer,V_ale,0.047835733741521835
1,50,7,low_entropy,5,defer,V_ale_excess,0.0
1,50,7,low_entropy,5,defer,gate_h3,0.9513064643775266
1,50,7,low_entropy,5,defer,r_int,0.010831100559795125
1,50,8,low_entropy,0,allocate,V_epi,0.011969747440993463
1,50,8,low_entropy,0,allocate,V_ale,0.05063900724053383
1,50,8,low_entropy,0,allocate,V_ale_excess,0.0
1,50,8,low_entropy,0,allocate,gate_h3,0.9507623261000271
1,50,8,low_entropy,0,allocate,r_int,0.011380384919828792
1,50,9,low_entropy,5,defer,V_epi,0.011385500851066219
1,50,9,low_entropy,5,defer,V_ale,0.047835733741521835
1,50,9,low_entropy,5,defer,V_ale_excess,0.0
1,50,9,low_entropy,5,defer,gate_h3,0.9513064643775266
1,50,9,low_entropy,5,defer,r_int,0.010831100559795125
1,50,10,low_entropy,0,allocate,V_epi,0.011969747440993463
1,50,10,low_entropy,0,allocate,V_ale,0.05063900724053383
1,50,10,low_entropy,0,allocate,V_ale_excess,0.0
1,50,10,low_entropy,0,allocate,gate_h3,0.9507623261000271
1,50,10,low_entropy,0,allocate,r_int,0.011380384919828792
1,50,11,low_entropy,5,defer,V_epi,0.011385500851066219
1,50,11,low_entropy,5,defer,V_ale,0.047835733741521835
1,50,11,low_entropy,5,defer,V_ale_excess,0.0
1,50,11,low_entropy,5,defer,gate_h3,0.9513064643775266
1,50,11,low_entropy,5,defer,r_int,0.010831100559795125
1,50,12,high_entropy,1,allocate,V_epi,0.05533985905294664
1,50,12,high_entropy,1,allocate,V_ale,0.07482250034809113
1,50,12,high_entropy,1,allocate,V_ale_excess,0.0010946765542030334
1,50,12,high_entropy,1,allocate,gate_h3,0.8902407713052354
1,50,12,high_entropy,1,allocate,r_int,0.04206539543707154
1,50,13,high_entropy,2,allocate,V_epi,0.1322875655532295
1,50,13,high_entropy,2,allocate,V_ale,0.09817130118608475
1,50,13,high_entropy,2,allocate,V_ale_excess,0.02307634800672531
1,50,13,high_entropy,2,allocate,gate_h3,0.7283773842209463
1,50,13,high_entropy,2,allocate,r_int,-0.2579567752194468
1,50,14,high_entropy,3,allocate,V_epi,0.2474873734152916
1,50,14,high_entropy,3,allocate,V_ale,0.0
1,50,14,high_entropy,3,allocate,V_ale_excess,0.0
1,50,14,high_entropy,3,allocate,gate_h3,0.7787762790460901
1,50,14,high_entropy,3,allocate,r_int,0.19273729577925103
1,50,15,high_entropy,3,allocate,V_epi,0.175
1,50,15,high_entropy,3,allocate,V_ale,0.09648081660270691
1,50,15,high_entropy,3,allocate,V_ale_excess,0.042471133172512054
1,50,15,high_entropy,3,allocate,gate_h3,0.7283773842209463
1,50,15,high_entropy,3,allocate,r_int,-0.49533791393648247
1,50,16,high_entropy,0,allocate,V_epi,0.05833333333333333
1,50,16,high_entropy,0,allocate,V_ale,0.09090234339237213
1,50,16,high_entropy,0,allocate,V_ale_excess,0.031174711883068085
1,50,16,high_entropy,0,allocate,gate_h3,0.7787762790460901
1,50,16,high_entropy,0,allocate,r_int,-0.3422083729085448
1,50,17,high_entropy,3,allocate,V_epi,0.35
1,50,17,high_entropy,3,allocate,V_ale,0.0
1,50,17,high_entropy,3,allocate,V_ale_excess,0.0
1,50,17,high_entropy,3,allocate,gate_h3,0.7283773842209463
1,50,17,high_entropy,3,allocate,r_int,0.2549320844773312
1,50,18,high_entropy,4,allocate,V_epi,0.1322875655532295
1,50,18,high_entropy,4,allocate,V_ale,0.07752314954996109
1,50,18,high_entropy,4,allocate,V_ale_excess,0.03271431848406792
1,50,18,high_entropy,4,allocate,gate_h3,0.7787762790460901
1,50,18,high_entropy,4,allocate,r_int,-0.3025197983839783
1,50,19,high_entropy,3,allocate,V_epi,0.15652475842498526
1,50,19,high_entropy,3,allocate,V_ale,0.08247892558574677
1,50,19,high_entropy,3,allocate,V_ale_excess,0.02846924215555191
1,50,19,high_entropy,3,allocate,gate_h3,0.7907035261464077
1,50,19,high_entropy,3,allocate,r_int,-0.21399798217496963
1,50,20,high_entropy,4,allocate,V_epi,0.175
1,50,20,high_entropy,4,allocate,V_ale,0.07242756336927414
1,50,20,high_entropy,4,allocate,V_ale_excess,0.027618732303380966
1,50,20,high_entropy,4,allocate,gate_h3,0.7907035261464077
1,50,20,high_entropy,4,allocate,r_int,-0.18983108106515517
1,50,21,high_entropy,3,allocate,V_epi,0.2474873734152916
1,50,21,high_entropy,3,allocate,V_ale,0.0
1,50,21,high_entropy,3,allocate,V_ale_excess,0.0
1,50,21,high_entropy,3,allocate,gate_h3,0.5847398768523484
1,50,21,high_entropy,3,allocate,r_int,0.14471573625336878
1,50,22,high_entropy,4,allocate,V_epi,0.10103629710818451
1,50,22,high_entropy,4,allocate,V_ale,0.07418473809957504
1,50,22,high_entropy,4,allocate,V_ale_excess,0.02937590703368187
1,50,22,high_entropy,4,allocate,gate_h3,0.8419054931699288
1,50,22,high_entropy,4,allocate,r_int,-0.18139553485082846
1,50,23,high_entropy,4,allocate,V_epi,0.175
1,50,23,high_entropy,4,allocate,V_ale,0.06761141121387482
1,50,23,high_entropy,4,allocate,V_ale_excess,0.022802580147981644
1,50,23,high_entropy,4,allocate,gate_h3,0.8507377516938626
1,50,23,high_entropy,4,allocate,r_int,-0.04868435445607089
1,64,0,low_entropy,0,allocate,V_epi,0.010505253940784122
1,64,0,low_entropy,0,allocate,V_ale,0.05034608393907547
1,64,0,low_entropy,0,allocate,V_ale_excess,0.0
1,64,0,low_entropy,0,allocate,gate_h3,0.9521155196708693
1,64,0,low_entropy,0,allocate,r_int,0.010002215315104122
1,64,1,low_entropy,5,defer,V_epi,0.010103629710818449
1,64,1,low_entropy,5,defer,V_ale,0.04754195362329483
1,64,1,low_entropy,5,defer,V_ale_excess,0.0
1,64,1,low_entropy,5,defer,gate_h3,0.9524804060620001
1,64,1,low_entropy,5,defer,r_int,0.009623509329660445
1,64,2,low_entropy,0,allocate,V_epi,0.010505253940784122
1,64,2,low_entropy,0,allocate,V_ale,0.05034608393907547
1,64,2,low_entropy,0,allocate,V_ale_excess,0.0
1,64,2,low_entropy,0,allocate,gate_h3,0.9521155196708693
1,64,2,low_entropy,0,allocate,r_int,0.010002215315104122
1,64,3,low_entropy,5,defer,V_epi,0.010103629710818449
1,64,3,low_entropy,5,defer,V_ale,0.04754195362329483
1,64,3,low_entropy,5,defer,V_ale_excess,0.0
1,64,3,low_entropy,5,defer,gate_h3,0.9524804060620001
1,64,3,low_entropy,5,defer,r_int,0.009623509329660445
1,64,4,low_entropy,0,allocate,V_epi,0.010505253940784122
1,64,4,low_entropy,0,allocate,V_ale,0.05034608393907547
1,64,4,low_entropy,0,allocate,V_ale_excess,0.0
1,64,4,low_entropy,0,allocate,gate_h3,0.9521155196708693
1,64,4,low_entropy,0,allocate,r_int,0.010002215315104122
1,64,5,low_entropy,5,defer,V_epi,0.010103629710818449
1,64,5,low_entropy,5,defer,V_ale,0.04754195362329483
1,64,5,low_entropy,5,defer,V_ale_excess,0.0
1,64,5,low_entropy,5,defer,gate_h3,0.9524804060620001
1,64,5,low_entropy,5,defer,r_int,0.009623509329660445
1,64,6,low_entropy,0,allocate,V_epi,0.010505253940784122
1,64,6,low_entropy,0,allocate,V_ale,0.05034608393907547
1,64,6,low_entropy,0,allocate,V_ale_excess,0.0
1,64,6,low_entropy,0,allocate,gate_h3,0.9521155196708693
1,64,6,low_entropy,0,allocate,r_int,0.010002215315104122
1,64,7,low_entropy,5,defer,V_epi,0.010103629710818449
1,64,7,low_entropy,5,defer,V_ale,0.04754195362329483
1,64,7,low_entropy,5,defer,V_ale_excess,0.0
1,64,7,low_entropy,5,defer,gate_h3,0.9524804060620001
1,64,7,low_entropy,5,defer,r_int,0.009623509329660445
1,64,8,low_entropy,0,allocate,V_epi,0.010505253940784122
1,64,8,low_entropy,0,allocate,V_ale,0.05034608393907547
1,64,8,low_entropy,0,allocate,V_ale_excess,0.0
1,64,8,low_entropy,0,allocate,gate_h3,0.9521155196708693
1,64,8,low_entropy,0,allocate,r_int,0.010002215315104122
1,64,9,low_entropy,5,defer,V_epi,0.010103629710818449
1,64,9,low_entropy,5,defer,V_ale,0.04754195362329483
1,64,9,low_entropy,5,defer,V_ale_excess,0.0
1,64,9,low_entropy,5,defer,gate_h3,0.9524804060620001
1,64,9,low_entropy,5,defer,r_int,0.009623509329660445
1,64,10,low_entropy,0,allocate,V_epi,0.010505253940784122
1,64,10,low_entropy,0,allocate,V_ale,0.05034608393907547
1,64,10,low_entropy,0,allocate,V_ale_excess,0.0
1,64,10,low_entropy,0,allocate,gate_h3,0.9521155196708693
1,64,10,low_entropy,0,allocate,r_int,0.010002215315104122
1,64,11,low_entropy,5,defer,V_epi,0.010103629710818449
1,64,11,low_entropy,5,defer,V_ale,0.04754195362329483
1,64,11,low_entropy,5,defer,V_ale_excess,0.0
1,64,11,low_entropy,5,defer,gate_h3,0.9524804060620001
1,64,11,low_entropy,5,defer,r_int,0.009623509329660445
1,64,12,high_entropy,1,allocate,V_epi,0.05160468465421399
1,64,12,high_entropy,1,allocate,V_ale,0.07344003766775131
1,64,12,high_entropy,1,allocate,V_ale_excess,0.0
1,64,12,high_entropy,1,allocate,gate_h3,0.9521155196708693
1,64,12,high_entropy,1,allocate,r_int,0.04913362114699829
1,64,13,high_entropy,2,allocate,V_epi,0.1237436867076458
1,64,13,high_entropy,2,allocate,V_ale,0.09392084181308746
1,64,13,high_entropy,2,allocate,V_ale_excess,0.016926512122154236
1,64,13,high_entropy,2,allocate,gate_h3,0.67373485534206
1,64,13,high_entropy,2,allocate,r_int,-0.2309272518643599
1,64,14,high_entropy,3,allocate,V_epi,0.2474873734152916
1,64,14,high_entropy,3,allocate,V_ale,0.0
1,64,14,high_entropy,3,allocate,V_ale_excess,0.0
1,64,14,high_entropy,3,allocate,gate_h3,0.8249258893107771
1,64,14,high_entropy,3,allocate,r_int,0.2041587416077978
1,64,15,high_entropy,3,allocate,V_epi,0.175
1,64,15,high_entropy,3,allocate,V_ale,0.09648081660270691
1,64,15,high_entropy,3,allocate,V_ale_excess,0.048914626240730286
1,64,15,high_entropy,3,allocate,gate_h3,0.67373485534206
1,64,15,high_entropy,3,allocate,r_int,-0.713133653363986
1,64,16,high_entropy,0,allocate,V_epi,0.05533985905294664
1,64,16,high_entropy,0,allocate,V_ale,0.0894225686788559
1,64,16,high_entropy,0,allocate,V_ale_excess,0.024451151490211487
1,64,16,high_entropy,0,allocate,gate_h3,0.8249258893107771
1,64,16,high_entropy,0,allocate,r_int,-0.20078940940181833
1,64,17,high_entropy,3,allocate,V_epi,0.35
1,64,17,high_entropy,3,allocate,V_ale,0.0
1,64,17,high_entropy,3,allocate,V_ale_excess,0.0
1,64,17,high_entropy,3,allocate,gate_h3,0.801008232738864
1,64,17,high_entropy,3,allocate,r_int,0.2803528814586024
1,64,18,high_entropy,4,allocate,V_epi,0.1237436867076458
1,64,18,high_entropy,4,allocate,V_ale,0.08078154176473618
1,64,18,high_entropy,4,allocate,V_ale_excess,0.023781970143318176
1,64,18,high_entropy,4,allocate,gate_h3,0.7283773842209463
1,64,18,high_entropy,4,allocate,r_int,-0.27438132140557486
1,64,19,high_entropy,3,allocate,V_epi,0.15652475842498526
1,64,19,high_entropy,3,allocate,V_ale,0.08247892558574677
1,64,19,high_entropy,3,allocate,V_ale_excess,0.03491273522377014
1,64,19,high_entropy,3,allocate,gate_h3,0.8099984339846871
1,64,19,high_entropy,3,allocate,r_int,-0.24694686538230712
1,64,20,high_entropy,4,allocate,V_epi,0.175
1,64,20,high_entropy,4,allocate,V_ale,0.07242756336927414
1,64,20,high_entropy,4,allocate,V_ale_excess,0.01542799174785614
1,64,20,high_entropy,4,allocate,gate_h3,0.801008232738864
1,64,20,high_entropy,4,allocate,r_int,-0.0385923836570799
1,64,21,high_entropy,3,allocate,V_epi,0.20207259421636903
1,64,21,high_entropy,3,allocate,V_ale,0.07056916505098343
1,64,21,high_entropy,3,allocate,V_ale_excess,0.023002974689006805
1,64,21,high_entropy,3,allocate,gate_h3,0.7482725988397426
1,64,21,high_entropy,3,allocate,r_int,-0.17753528326501555
1,64,22,high_entropy,4,allocate,V_epi,0.10103629710818451
1,64,22,high_entropy,4,allocate,V_ale,0.07418473809957504
1,64,22,high_entropy,4,allocate,V_ale_excess,0.017185166478157043
1,64,22,high_entropy,4,allocate,gate_h3,0.869906536310796
1,64,22,high_entropy,4,allocate,r_int,-0.04333608278722899
1,64,23,high_entropy,4,allocate,V_epi,0.15652475842498526
1,64,23,high_entropy,4,allocate,V_ale,0.06873244792222977
1,64,23,high_entropy,4,allocate,V_ale_excess,0.011732876300811768
1,64,23,high_entropy,4,allocate,gate_h3,0.8825480626709858
1,64,23,high_entropy,4,allocate,r_int,0.056576578596010674
1,75,0,low_entropy,0,allocate,V_epi,0.009589940926145842
1,75,0,low_entropy,0,allocate,V_ale,0.050923123955726624
1,75,0,low_entropy,0,allocate,V_ale_excess,0.0
1,75,0,low_entropy,0,allocate,gate_h3,0.9529432566604518
1,75,0,low_entropy,0,allocate,r_int,0.009138669537342768
1,75,1,low_entropy,5,defer,V_epi,0.009327531340557955
1,75,1,low_entropy,5,defer,V_ale,0.047137465327978134
1,75,1,low_entropy,5,defer,V_ale_excess,0.0
1,75,1,low_entropy,5,defer,gate_h3,0.9531780395561712
1,75,1,low_entropy,5,defer,r_int,0.008890798037091778
1,75,2,low_entropy,0,allocate,V_epi,0.009589940926145842
1,75,2,low_entropy,0,allocate,V_ale,0.050923123955726624
1,75,2,low_entropy,0,allocate,V_ale_excess,0.0
1,75,2,low_entropy,0,allocate,gate_h3,0.9529432566604518
1,75,2,low_entropy,0,allocate,r_int,0.009138669537342768
1,75,3,low_entropy,5,defer,V_epi,0.009327531340557955
1,75,3,low_entropy,5,defer,V_ale,0.047137465327978134
1,75,3,low_entropy,5,defer,V_ale_excess,0.0
1,75,3,low_entropy,5,defer,gate_h3,0.9531780395561712
1,75,3,low_entropy,5,defer,r_int,0.008890798037091778
1,75,4,low_entropy,0,allocate,V_epi,0.009589940926145842
1,75,4,low_entropy,0,allocate,V_ale,0.050923123955726624
1,75,4,low_entropy,0,allocate,V_ale_excess,0.0
1,75,4,low_entropy,0,allocate,gate_h3,0.9529432566604518
1,75,4,low_entropy,0,allocate,r_int,0.009138669537342768
1,75,5,low_entropy,5,defer,V_epi,0.009327531340557955
1,75,5,low_entropy,5,defer,V_ale,0.047137465327978134
1,75,5,low_entropy,5,defer,V_ale_excess,0.0
1,75,5,low_entropy,5,defer,gate_h3,0.9531780395561712
1,75,5,low_entropy,5,defer,r_int,0.008890798037091778
1,75,6,low_entropy,0,allocate,V_epi,0.009589940926145842
1,75,6,low_entropy,0,allocate,V_ale,0.050923123955726624
1,75,6,low_entropy,0,allocate,V_ale_excess,0.0
1,75,6,low_entropy,0,allocate,gate_h3,0.9529432566604518
1,75,6,low_entropy,0,allocate,r_int,0.009138669537342768
1,75,7,low_entropy,5,defer,V_epi,0.009327531340557955
1,75,7,low_entropy,5,defer,V_ale,0.047137465327978134
1,75,7,low_entropy,5,defer,V_ale_excess,0.0
1,75,7,low_entropy,5,defer,gate_h3,0.9531780395561712
1,75,7,low_entropy,5,defer,r_int,0.008890798037091778
1,75,8,low_entropy,0,allocate,V_epi,0.009589940926145842
1,75,8,low_entropy,0,allocate,V_ale,0.050923123955726624
1,75,8,low_entropy,0,allocate,V_ale_excess,0.0
1,75,8,low_entropy,0,allocate,gate_h3,0.9529432566604518
1,75,8,low_entropy,0,allocate,r_int,0.009138669537342768
1,75,9,low_entropy,5,defer,V_epi,0.009327531340557955
1,75,9,low_entropy,5,defer,V_ale,0.047137465327978134
1,75,9,low_entropy,5,defer,V_ale_excess,0.0
1,75,9,low_entropy,5,defer,gate_h3,0.9531780395561712
1,75,9,low_entropy,5,defer,r_int,0.008890798037091778
1,75,10,low_entropy,0,allocate,V_epi,0.009589940926145842
1,75,10,low_entropy,0,allocate,V_ale,0.050923123955726624
1,75,10,low_entropy,0,allocate,V_ale_excess,0.0
1,75,10,low_entropy,0,allocate,gate_h3,0.9529432566604518
1,75,10,low_entropy,0,allocate,r_int,0.009138669537342768
1,75,11,low_entropy,5,defer,V_epi,0.009327531340557955
1,75,11,low_entropy,5,defer,V_ale,0.047137465327978134
1,75,11,low_entropy,5,defer,V_ale_excess,0.0
1,75,11,low_entropy,5,defer,gate_h3,0.9531780395561712
1,75,11,low_entropy,5,defer,r_int,0.008890798037091778
1,75,12,high_entropy,1,allocate,V_epi,0.04853626716970755
1,75,12,high_entropy,1,allocate,V_ale,0.07532177865505219
1,75,12,high_entropy,1,allocate,V_ale_excess,0.0
1,75,12,high_entropy,1,allocate,gate_h3,0.9529432566604518
1,75,12,high_entropy,1,allocate,r_int,0.04625230850284288
1,75,13,high_entropy,2,allocate,V_epi,0.08488746876271654
1,75,13,high_entropy,2,allocate,V_ale,0.09144867956638336
1,75,13,high_entropy,2,allocate,V_ale_excess,0.017854586243629456
1,75,13,high_entropy,2,allocate,gate_h3,0.8962747667655596
1,75,13,high_entropy,2,allocate,r_int,-0.03302733689264885
1,75,14,high_entropy,3,allocate,V_epi,0.2474873734152916
1,75,14,high_entropy,3,allocate,V_ale,0.0
1,75,14,high_entropy,3,allocate,V_ale_excess,0.0
1,75,14,high_entropy,3,allocate,gate_h3,0.8951734382790194
1,75,14,high_entropy,3,allocate,r_int,0.22154412299081017
1,75,15,high_entropy,3,allocate,V_epi,0.175
1,75,15,high_entropy,3,allocate,V_ale,0.09648081660270691
1,75,15,high_entropy,3,allocate,V_ale_excess,0.04535377025604248
1,75,15,high_entropy,3,allocate,gate_h3,0.8962747667655596
1,75,15,high_entropy,3,allocate,r_int,-0.1129115173839936
1,75,16,high_entropy,0,allocate,V_epi,0.05276448530110863
1,75,16,high_entropy,0,allocate,V_ale,0.08842241764068604
1,75,16,high_entropy,0,allocate,V_ale_excess,0.01990988850593567
1,75,16,high_entropy,0,allocate,gate_h3,0.8951734382790194
1,75,16,high_entropy,0,allocate,r_int,-0.07544871505589854
1,75,17,high_entropy,3,allocate,V_epi,0.35
1,75,17,high_entropy,3,allocate,V_ale,0.0
1,75,17,high_entropy,3,allocate,V_ale_excess,0.0
1,75,17,high_entropy,3,allocate,gate_h3,0.8768100746010004
1,75,17,high_entropy,3,allocate,r_int,0.3068835261103501
1,75,18,high_entropy,4,allocate,V_epi,0.1237436867076458
1,75,18,high_entropy,4,allocate,V_ale,0.08078154176473618
1,75,18,high_entropy,4,allocate,V_ale_excess,0.009341411292552948
1,75,18,high_entropy,4,allocate,gate_h3,0.8614262837949689
1,75,18,high_entropy,4,allocate,r_int,0.02991599471176798
1,75,19,high_entropy,3,allocate,V_epi,0.15652475842498526
1,75,19,high_entropy,3,allocate,V_ale,0.08247892558574677
1,75,19,high_entropy,3,allocate,V_ale_excess,0.031351879239082336
1,75,19,high_entropy,3,allocate,gate_h3,0.8581489350995123
1,75,19,high_entropy,3,allocate,r_int,-0.12130907294045606
1,75,20,high_entropy,4,allocate,V_epi,0.14288690166235207
1,75,20,high_entropy,4,allocate,V_ale,0.08551594614982605
1,75,20,high_entropy,4,allocate,V_ale_excess,0.014075815677642822
1,75,20,high_entropy,4,allocate,gate_h3,0.8768100746010004
1,75,20,high_entropy,4,allocate,r_int,0.023008150759191673
1,75,21,high_entropy,3,allocate,V_epi,0.20207259421636903
1,75,21,high_entropy,3,allocate,V_ale,0.07056916505098343
1,75,21,high_entropy,3,allocate,V_ale_excess,0.019442118704319
1,75,21,high_entropy,3,allocate,gate_h3,0.8507377516938626
1,75,21,high_entropy,3,allocate,r_int,0.00265781936525461
1,75,22,high_entropy,4,allocate,V_epi,0.09354143466934853
1,75,22,high_entropy,4,allocate,V_ale,0.07352697104215622
1,75,22,high_entropy,4,allocate,V_ale_excess,0.002086840569972992
1,75,22,high_entropy,4,allocate,gate_h3,0.9109264722644368
1,75,22,high_entropy,4,allocate,r_int,0.0740771140990767
1,75,23,high_entropy,4,allocate,V_epi,0.15652475842498526
1,75,23,high_entropy,4,allocate,V_ale,0.06873244792222977
1,75,23,high_entropy,4,allocate,V_ale_excess,0.0
1,75,23,high_entropy,4,allocate,gate_h3,0.8858674749402619
1,75,23,high_entropy,4,allocate,r_int,0.13866019251157616
1,80,0,low_entropy,0,allocate,V_epi,0.009278239831132825
1,80,0,low_entropy,0,allocate,V_ale,0.05131705105304718
1,80,0,low_entropy,0,allocate,V_ale_excess,0.0
1,80,0,low_entropy,0,allocate,gate_h3,0.9532220171758494
1,80,0,low_entropy,0,allocate,r_int,0.008844222487673744
1,80,1,low_entropy,5,defer,V_epi,0.00903696114115064
1,80,1,low_entropy,5,defer,V_ale,0.047429148107767105
1,80,1,low_entropy,5,defer,V_ale_excess,0.0
1,80,1,low_entropy,5,defer,gate_h3,0.9534367185809575
1,80,1,low_entropy,5,defer,r_int,0.00861617057636229
1,80,2,low_entropy,0,allocate,V_epi,0.009278239831132825
1,80,2,low_entropy,0,allocate,V_ale,0.05131705105304718
1,80,2,low_entropy,0,allocate,V_ale_excess,0.0
1,80,2,low_entropy,0,allocate,gate_h3,0.9532220171758494
1,80,2,low_entropy,0,allocate,r_int,0.008844222487673744
1,80,3,low_entropy,5,defer,V_epi,0.00903696114115064
1,80,3,low_entropy,5,defer,V_ale,0.047429148107767105
1,80,3,low_entropy,5,defer,V_ale_excess,0.0
1,80,3,low_entropy,5,defer,gate_h3,0.9534367185809575
1,80,3,low_entropy,5,defer,r_int,0.00861617057636229
1,80,4,low_entropy,0,allocate,V_epi,0.009278239831132825
1,80,4,low_entropy,0,allocate,V_ale,0.05131705105304718
1,80,4,low_entropy,0,allocate,V_ale_excess,0.0
1,80,4,low_entropy,0,allocate,gate_h3,0.9532220171758494
1,80,4,low_entropy,0,allocate,r_int,0.008844222487673744
